FSS:  ALL_UNPERFORMED
LSM:  AUTOMATIC
WARNING: Logging before InitGoogleLogging() is written to STDERR
I1020 18:35:31.455711 539100 routing.cc:2975] All Unperformed Solution (970000, time = 4 ms, memory used = 238.00 MB)
I1020 18:35:31.455833 539100 search.cc:254] Start search (memory used = 238.00 MB)
I1020 18:35:31.456351 539100 search.cc:254] Root node processed (time = 0 ms, constraints = 887, memory used = 238.03 MB)
I1020 18:35:31.457185 539100 search.cc:254] Solution #0 (970000, time = 1 ms, branches = 37, failures = 0, depth = 33, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.507715 539100 search.cc:254] Solution #1 (960489, objective maximum = 970000, time = 51 ms, branches = 42, failures = 2, depth = 33, MakeActiveOperator, neighbors = 1, filtered neighbors = 1, accepted neighbors = 1, memory used = 238.03 MB, limit = 0%)
I1020 18:35:33.659351 539100 search.cc:254] Solution #27 (702493, objective maximum = 970000, time = 303 ms, branches = 195, failures = 54, depth = 33, MakeActiveOperator, neighbors = 5042, filtered neighbors = 27, accepted neighbors = 27, memory used = 238.91 MB, limit = 1%)
I1020 18:35:33.685751 539100 search.cc:254] Solution #28 (692468, objective maximum = 970000, time = 330 ms, branches = 202, failures = 56, depth = 33, MakeActiveOperator, neighbors = 5548, filtered neighbors = 28, accepted neighbors = 28, memory used = 238.91 MB, limit = 1%)
I1020 18:35:33.711884 539100 search.cc:254] Solution #29 (682593, objective maximum = 970000, time = 356 ms, branches = 207, failures = 58, depth = 33, MakeActiveOperator, neighbors = 6044, filtered neighbors = 29, accepted neighbors = 29, memory used = 238.91 MB, limit = 1%)
I1020 18:35:33.779585 539100 search.cc:254] Solution #30 (672593, objective maximum = 970000, time = 424 ms, branches = 213, failures = 60, depth = 33, MakeActiveOperator, neighbors = 7322, filtered neighbors = 30, accepted neighbors = 30, memory used = 238.91 MB, limit = 2%)
I1020 18:35:33.868265 539100 search.cc:254] Solution #31 (662423, objective maximum = 970000, time = 512 ms, branches = 218, failures = 62, depth = 33, MakeActiveOperator, neighbors = 8950, filtered neighbors = 31, accepted neighbors = 31, memory used = 238.91 MB, limit = 2%)
I1020 18:35:33.872889 539100 search.cc:254] Solution #32 (652600, objective maximum = 970000, time = 517 ms, branches = 228, failures = 64, depth = 33, MakeActiveOperator, neighbors = 9017, filtered neighbors = 32, accepted neighbors = 32, memory used = 238.91 MB, limit = 2%)
I1020 18:35:33.883412 539100 search.cc:254] Solution #33 (642547, objective maximum = 970000, time = 528 ms, branches = 233, failures = 66, depth = 33, MakeActiveOperator, neighbors = 9184, filtered neighbors = 33, accepted neighbors = 33, memory used = 238.91 MB, limit = 2%)
I1020 18:35:33.917232 539100 search.cc:254] Solution #34 (632502, objective maximum = 970000, time = 561 ms, branches = 239, failures = 68, depth = 33, MakeActiveOperator, neighbors = 9763, filtered neighbors = 34, accepted neighbors = 34, memory used = 238.91 MB, limit = 2%)
I1020 18:35:33.974135 539100 search.cc:254] Solution #35 (622529, objective maximum = 970000, time = 618 ms, branches = 244, failures = 70, depth = 33, MakeActiveOperator, neighbors = 10711, filtered neighbors = 35, accepted neighbors = 35, memory used = 238.91 MB, limit = 3%)
I1020 18:35:34.045109 539100 search.cc:254] Solution #36 (612596, objective maximum = 970000, time = 689 ms, branches = 251, failures = 72, depth = 33, MakeActiveOperator, neighbors = 11885, filtered neighbors = 36, accepted neighbors = 36, memory used = 238.91 MB, limit = 3%)
I1020 18:35:34.186026 539100 search.cc:254] Solution #37 (612565, objective maximum = 970000, time = 830 ms, branches = 256, failures = 74, depth = 33, SwapActiveOperator, neighbors = 14309, filtered neighbors = 37, accepted neighbors = 37, memory used = 238.91 MB, limit = 4%)
I1020 18:35:34.189610 539100 search.cc:254] Solution #38 (612550, objective maximum = 970000, time = 834 ms, branches = 262, failures = 76, depth = 33, SwapActiveOperator, neighbors = 14663, filtered neighbors = 38, accepted neighbors = 38, memory used = 238.91 MB, limit = 4%)
I1020 18:35:34.191378 539100 search.cc:254] Solution #39 (612441, objective maximum = 970000, time = 836 ms, branches = 267, failures = 78, depth = 33, SwapActiveOperator, neighbors = 14800, filtered neighbors = 39, accepted neighbors = 39, memory used = 238.91 MB, limit = 4%)
I1020 18:35:34.193768 539100 search.cc:254] Solution #40 (612372, objective maximum = 970000, time = 838 ms, branches = 275, failures = 80, depth = 33, SwapActiveOperator, neighbors = 15010, filtered neighbors = 40, accepted neighbors = 40, memory used = 238.91 MB, limit = 4%)
I1020 18:35:34.200173 539100 search.cc:254] Solution #41 (612269, objective maximum = 970000, time = 844 ms, branches = 280, failures = 82, depth = 33, SwapActiveOperator, neighbors = 15710, filtered neighbors = 41, accepted neighbors = 41, memory used = 238.91 MB, limit = 4%)
I1020 18:35:34.215837 539100 search.cc:254] Solution #42 (612086, objective maximum = 970000, time = 860 ms, branches = 286, failures = 84, depth = 33, SwapActiveOperator, neighbors = 17639, filtered neighbors = 42, accepted neighbors = 42, memory used = 238.91 MB, limit = 4%)
I1020 18:35:34.231473 539100 search.cc:254] Solution #43 (612039, objective maximum = 970000, time = 876 ms, branches = 291, failures = 86, depth = 33, SwapActiveOperator, neighbors = 19594, filtered neighbors = 43, accepted neighbors = 43, memory used = 238.91 MB, limit = 4%)
I1020 18:35:34.258417 539100 search.cc:254] Solution #44 (611987, objective maximum = 970000, time = 903 ms, branches = 298, failures = 88, depth = 33, OrOpt, neighbors = 22949, filtered neighbors = 44, accepted neighbors = 44, memory used = 238.91 MB, limit = 4%)
I1020 18:35:34.323464 539100 search.cc:254] Solution #45 (602180, objective maximum = 970000, time = 968 ms, branches = 303, failures = 90, depth = 33, MakeActiveOperator, neighbors = 27235, filtered neighbors = 45, accepted neighbors = 45, memory used = 238.91 MB, limit = 4%)
I1020 18:35:34.324332 539100 search.cc:254] Solution #46 (592271, objective maximum = 970000, time = 969 ms, branches = 309, failures = 92, depth = 33, MakeActiveOperator, neighbors = 27236, filtered neighbors = 46, accepted neighbors = 46, memory used = 238.91 MB, limit = 4%)
I1020 18:35:34.384914 539100 search.cc:254] Solution #47 (582488, objective maximum = 970000, time = 1029 ms, branches = 314, failures = 94, depth = 33, MakeActiveOperator, neighbors = 28133, filtered neighbors = 47, accepted neighbors = 47, memory used = 238.91 MB, limit = 5%)
I1020 18:35:34.554246 539100 search.cc:254] Solution #48 (582378, objective maximum = 970000, time = 1198 ms, branches = 323, failures = 96, depth = 33, SwapActiveOperator, neighbors = 31885, filtered neighbors = 48, accepted neighbors = 48, memory used = 238.91 MB, limit = 5%)
I1020 18:35:34.631683 539100 search.cc:254] Solution #49 (572521, objective maximum = 970000, time = 1276 ms, branches = 328, failures = 98, depth = 33, MakeActiveOperator, neighbors = 39571, filtered neighbors = 49, accepted neighbors = 49, memory used = 238.91 MB, limit = 6%)
I1020 18:35:34.791793 539100 search.cc:254] Solution #50 (572309, objective maximum = 970000, time = 1436 ms, branches = 334, failures = 100, depth = 33, SwapActiveOperator, neighbors = 42030, filtered neighbors = 50, accepted neighbors = 50, memory used = 238.91 MB, limit = 7%)
I1020 18:35:34.891012 539100 search.cc:254] Solution #51 (562446, objective maximum = 970000, time = 1535 ms, branches = 339, failures = 102, depth = 33, MakeActiveOperator, neighbors = 50141, filtered neighbors = 51, accepted neighbors = 51, memory used = 238.91 MB, limit = 7%)
I1020 18:35:34.930140 539100 search.cc:254] Solution #52 (552502, objective maximum = 970000, time = 1574 ms, branches = 346, failures = 104, depth = 33, MakeActiveOperator, neighbors = 50605, filtered neighbors = 52, accepted neighbors = 52, memory used = 238.91 MB, limit = 7%)
I1020 18:35:35.136926 539100 search.cc:254] Solution #53 (552392, objective maximum = 970000, time = 1781 ms, branches = 351, failures = 106, depth = 33, SwapActiveOperator, neighbors = 55115, filtered neighbors = 53, accepted neighbors = 53, memory used = 238.91 MB, limit = 8%)
I1020 18:35:35.293256 539100 search.cc:254] Solution #54 (542572, objective maximum = 970000, time = 1937 ms, branches = 357, failures = 108, depth = 33, MakeActiveOperator, neighbors = 64573, filtered neighbors = 54, accepted neighbors = 54, memory used = 238.91 MB, limit = 9%)
I1020 18:35:35.485050 539100 search.cc:254] Solution #55 (542564, objective maximum = 970000, time = 2129 ms, branches = 362, failures = 110, depth = 33, SwapActiveOperator, neighbors = 67164, filtered neighbors = 55, accepted neighbors = 55, memory used = 238.91 MB, limit = 10%)
I1020 18:35:35.494421 539100 search.cc:254] Solution #56 (542520, objective maximum = 970000, time = 2139 ms, branches = 370, failures = 112, depth = 33, SwapActiveOperator, neighbors = 68068, filtered neighbors = 56, accepted neighbors = 56, memory used = 238.91 MB, limit = 10%)
I1020 18:35:35.772923 539100 search.cc:254] Finished search tree (time = 2417 ms, branches = 402, failures = 145, neighbors = 79009, filtered neighbors = 56, accepted neigbors = 56, memory used = 238.91 MB)
I1020 18:35:35.773216 539100 search.cc:254] End search (time = 2417 ms, branches = 402, failures = 145, memory used = 238.91 MB, speed = 166 branches/s)
[542520, 2.4428205490112305, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 1]
FSS:  ALL_UNPERFORMED
LSM:  AUTOMATIC
I1020 18:35:35.803043 539100 routing.cc:2975] All Unperformed Solution (970000, time = 6 ms, memory used = 239.75 MB)
I1020 18:35:35.803194 539100 search.cc:254] Start search (memory used = 239.75 MB)
I1020 18:35:35.803733 539100 search.cc:254] Root node processed (time = 0 ms, constraints = 887, memory used = 239.75 MB)
I1020 18:35:35.805785 539100 search.cc:254] Solution #0 (970000, time = 2 ms, branches = 37, failures = 0, depth = 33, memory used = 239.78 MB, limit = 0%)
I1020 18:35:35.922559 539100 search.cc:254] Solution #1 (961053, objective maximum = 970000, time = 119 ms, branches = 42, failures = 2, depth = 33, MakeActiveOperator, neighbors = 1, filtered neighbors = 1, accepted neighbors = 1, memory used = 239.78 MB, limit = 0%)
I1020 18:35:35.926491 539100 search.cc:254] Solution #2 (950591, objective maximum = 970000, time = 123 ms, branches = 48, failures = 4, depth = 33, MakeActiveOperator, neighbors = 3, filtered neighbors = 2, accepted neighbors = 2, memory used = 239.78 MB, limit = 0%)
I1020 18:35:35.928622 539100 search.cc:254] Solution #3 (941457, objective maximum = 970000, time = 125 ms, branches = 53, failures = 6, depth = 33, MakeActiveOperator, neighbors = 4, filtered neighbors = 3, accepted neighbors = 3, memory used = 239.78 MB, limit = 0%)
I1020 18:35:35.930265 539100 search.cc:254] Solution #4 (931729, objective maximum = 970000, time = 126 ms, branches = 60, failures = 8, depth = 33, MakeActiveOperator, neighbors = 5, filtered neighbors = 4, accepted neighbors = 4, memory used = 239.78 MB, limit = 0%)
I1020 18:35:35.932623 539100 search.cc:254] Solution #5 (921797, objective maximum = 970000, time = 129 ms, branches = 65, failures = 10, depth = 33, MakeActiveOperator, neighbors = 11, filtered neighbors = 5, accepted neighbors = 5, memory used = 239.78 MB, limit = 0%)
I1020 18:35:35.935330 539100 search.cc:254] Solution #6 (911805, objective maximum = 970000, time = 131 ms, branches = 71, failures = 12, depth = 33, MakeActiveOperator, neighbors = 18, filtered neighbors = 6, accepted neighbors = 6, memory used = 239.78 MB, limit = 0%)
I1020 18:35:35.937106 539100 search.cc:254] Solution #7 (901960, objective maximum = 970000, time = 133 ms, branches = 76, failures = 14, depth = 33, MakeActiveOperator, neighbors = 33, filtered neighbors = 7, accepted neighbors = 7, memory used = 239.78 MB, limit = 0%)
I1020 18:35:35.939721 539100 search.cc:254] Solution #8 (891953, objective maximum = 970000, time = 136 ms, branches = 84, failures = 16, depth = 33, MakeActiveOperator, neighbors = 52, filtered neighbors = 8, accepted neighbors = 8, memory used = 239.78 MB, limit = 0%)
I1020 18:35:35.943801 539100 search.cc:254] Solution #9 (881904, objective maximum = 970000, time = 140 ms, branches = 89, failures = 18, depth = 33, MakeActiveOperator, neighbors = 80, filtered neighbors = 9, accepted neighbors = 9, memory used = 239.78 MB, limit = 0%)
I1020 18:35:35.953058 539100 search.cc:254] Solution #10 (871960, objective maximum = 970000, time = 149 ms, branches = 95, failures = 20, depth = 33, MakeActiveOperator, neighbors = 168, filtered neighbors = 10, accepted neighbors = 10, memory used = 239.78 MB, limit = 0%)
I1020 18:35:35.957391 539100 search.cc:254] Solution #11 (861955, objective maximum = 970000, time = 154 ms, branches = 100, failures = 22, depth = 33, MakeActiveOperator, neighbors = 191, filtered neighbors = 11, accepted neighbors = 11, memory used = 239.78 MB, limit = 0%)
I1020 18:35:35.968626 539100 search.cc:254] Solution #12 (851709, objective maximum = 970000, time = 165 ms, branches = 107, failures = 24, depth = 33, MakeActiveOperator, neighbors = 296, filtered neighbors = 12, accepted neighbors = 12, memory used = 239.78 MB, limit = 0%)
I1020 18:35:35.982491 539100 search.cc:254] Solution #13 (841715, objective maximum = 970000, time = 178 ms, branches = 112, failures = 26, depth = 33, MakeActiveOperator, neighbors = 406, filtered neighbors = 13, accepted neighbors = 13, memory used = 239.78 MB, limit = 0%)
I1020 18:35:35.994753 539100 search.cc:254] Solution #14 (831756, objective maximum = 970000, time = 191 ms, branches = 118, failures = 28, depth = 33, MakeActiveOperator, neighbors = 525, filtered neighbors = 14, accepted neighbors = 14, memory used = 239.78 MB, limit = 0%)
I1020 18:35:36.014524 539100 search.cc:254] Solution #15 (821631, objective maximum = 970000, time = 211 ms, branches = 123, failures = 30, depth = 33, MakeActiveOperator, neighbors = 742, filtered neighbors = 15, accepted neighbors = 15, memory used = 239.78 MB, limit = 1%)
I1020 18:35:36.022857 539100 search.cc:254] Solution #16 (811790, objective maximum = 970000, time = 219 ms, branches = 132, failures = 32, depth = 33, MakeActiveOperator, neighbors = 825, filtered neighbors = 16, accepted neighbors = 16, memory used = 239.78 MB, limit = 1%)
I1020 18:35:36.024474 539100 search.cc:254] Solution #17 (801829, objective maximum = 970000, time = 221 ms, branches = 137, failures = 34, depth = 33, MakeActiveOperator, neighbors = 827, filtered neighbors = 17, accepted neighbors = 17, memory used = 239.78 MB, limit = 1%)
I1020 18:35:36.055088 539100 search.cc:254] Solution #18 (791863, objective maximum = 970000, time = 251 ms, branches = 143, failures = 36, depth = 33, MakeActiveOperator, neighbors = 1217, filtered neighbors = 18, accepted neighbors = 18, memory used = 239.78 MB, limit = 1%)
I1020 18:35:36.086505 539100 search.cc:254] Solution #19 (781841, objective maximum = 970000, time = 283 ms, branches = 148, failures = 38, depth = 33, MakeActiveOperator, neighbors = 1667, filtered neighbors = 19, accepted neighbors = 19, memory used = 239.78 MB, limit = 1%)
I1020 18:35:36.119153 539100 search.cc:254] Solution #20 (771814, objective maximum = 970000, time = 315 ms, branches = 155, failures = 40, depth = 33, MakeActiveOperator, neighbors = 2128, filtered neighbors = 20, accepted neighbors = 20, memory used = 239.78 MB, limit = 1%)
I1020 18:35:36.185359 539100 search.cc:254] Solution #21 (761816, objective maximum = 970000, time = 382 ms, branches = 160, failures = 42, depth = 33, MakeActiveOperator, neighbors = 3041, filtered neighbors = 21, accepted neighbors = 21, memory used = 239.78 MB, limit = 1%)
I1020 18:35:36.339578 539100 search.cc:254] Solution #22 (751630, objective maximum = 970000, time = 536 ms, branches = 166, failures = 44, depth = 33, MakeActiveOperator, neighbors = 4358, filtered neighbors = 22, accepted neighbors = 22, memory used = 239.78 MB, limit = 2%)
I1020 18:35:36.358151 539100 search.cc:254] Solution #23 (741755, objective maximum = 970000, time = 554 ms, branches = 171, failures = 46, depth = 33, MakeActiveOperator, neighbors = 4540, filtered neighbors = 23, accepted neighbors = 23, memory used = 239.78 MB, limit = 2%)
I1020 18:35:36.408282 539100 search.cc:254] Solution #24 (731834, objective maximum = 970000, time = 604 ms, branches = 179, failures = 48, depth = 33, MakeActiveOperator, neighbors = 4988, filtered neighbors = 24, accepted neighbors = 24, memory used = 239.78 MB, limit = 2%)
I1020 18:35:36.475581 539100 search.cc:254] Solution #25 (721945, objective maximum = 970000, time = 672 ms, branches = 184, failures = 50, depth = 33, MakeActiveOperator, neighbors = 5619, filtered neighbors = 25, accepted neighbors = 25, memory used = 239.78 MB, limit = 3%)
I1020 18:35:36.643227 539100 search.cc:254] Solution #26 (721849, objective maximum = 970000, time = 839 ms, branches = 190, failures = 52, depth = 33, SwapActiveOperator, neighbors = 7842, filtered neighbors = 26, accepted neighbors = 26, memory used = 239.78 MB, limit = 4%)
I1020 18:35:36.646248 539100 search.cc:254] Solution #27 (721845, objective maximum = 970000, time = 842 ms, branches = 195, failures = 54, depth = 33, SwapActiveOperator, neighbors = 8009, filtered neighbors = 27, accepted neighbors = 27, memory used = 239.78 MB, limit = 4%)
I1020 18:35:36.650367 539100 search.cc:254] Solution #28 (721819, objective maximum = 970000, time = 847 ms, branches = 202, failures = 56, depth = 33, SwapActiveOperator, neighbors = 8398, filtered neighbors = 28, accepted neighbors = 28, memory used = 239.78 MB, limit = 4%)
I1020 18:35:36.656105 539100 search.cc:254] Solution #29 (721780, objective maximum = 970000, time = 852 ms, branches = 207, failures = 58, depth = 33, SwapActiveOperator, neighbors = 9086, filtered neighbors = 29, accepted neighbors = 29, memory used = 239.78 MB, limit = 4%)
